country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
1,237,2,1,2,0,1,1,17,0,6,5,1
1,323,1,1,1,1,3,5,3,3,5,3,0
1,151,2,0,1,1,3,0,6,2,6,4,2
1,256,3,1,1,1,2,4,3,3,7,7,0
1,307,3,0,1,0,1,0,7,2,7,6,0
0,110,3,0,1,0,1,2,3,3,3,6,2
0,11,2,0,2,0,1,1,12,0,2,4,2
1,165,1,1,1,0,1,3,12,0,5,3,1
1,292,1,1,1,1,2,1,18,1,5,3,0
2,89,3,0,0,1,2,1,22,1,11,6,2
1,182,3,0,2,1,2,0,1,3,7,6,1
0,457,3,1,1,0,1,4,18,1,3,7,0
1,143,1,0,1,1,2,4,12,0,5,2,2
1,273,0,1,1,0,1,5,0,3,4,1,0
1,30,2,0,1,0,1,5,2,3,6,4,2
2,188,3,1,2,1,2,5,22,1,11,7,1
1,169,3,0,1,0,1,5,20,1,7,6,1
1,237,3,0,0,0,1,1,20,1,7,6,1
1,188,1,0,0,1,2,5,5,3,5,2,1
1,205,3,1,1,1,2,5,16,0,7,7,1
1,401,2,1,1,1,4,3,22,1,6,5,0
2,248,2,0,1,1,2,3,20,1,10,4,0
2,156,2,1,1,0,1,3,20,1,10,5,2
1,254,2,0,0,0,1,3,4,3,6,4,0
1,157,0,0,1,0,1,6,5,3,4,0,2
1,115,3,0,2,0,1,0,12,0,7,6,2
0,127,2,0,1,0,1,6,14,0,2,4,2
1,263,3,1,2,1,4,5,12,0,7,7,0
1,50,3,0,1,0,1,6,19,1,7,6,2
2,62,2,0,1,1,2,1,21,1,10,4,2
1,284,0,0,1,0,1,3,19,1,4,0,0
0,184,3,0,0,1,2,6,16,0,3,6,1
2,240,3,1,2,1,2,3,9,2,11,7,1
1,190,3,0,1,0,1,1,20,1,7,6,1
1,260,1,0,0,1,3,2,11,2,5,2,0
1,120,3,0,0,1,3,6,8,2,7,6,2
1,377,3,0,2,1,6,0,22,1,7,6,0
1,92,3,0,2,1,2,6,3,3,7,6,2
1,81,3,1,2,0,1,6,2,3,7,7,2
1,233,3,0,2,1,2,0,0,3,7,6,1
1,408,1,0,1,1,5,5,0,3,5,2,0
1,166,1,0,1,1,2,1,0,3,5,2,1
0,294,3,0,2,1,3,1,23,1,3,6,0
0,368,3,0,1,0,1,2,20,1,3,6,0
1,183,3,0,1,0,1,3,23,1,7,6,1
1,209,3,0,2,0,1,5,3,3,7,6,1
2,122,3,0,1,0,1,3,5,3,11,6,2
2,231,3,1,1,0,1,4,21,1,11,7,1
1,266,3,0,2,1,2,2,7,2,7,6,0
1,193,2,0,1,0,1,5,2,3,6,4,1
1,305,2,1,1,0,1,4,5,3,6,5,0
1,100,2,0,1,0,1,0,20,1,6,4,2
2,39,3,0,1,1,3,2,1,3,11,6,2
1,304,0,0,0,1,3,5,19,1,4,0,0
1,130,0,0,2,0,1,5,1,3,4,0,2
1,49,2,0,1,0,1,2,5,3,6,4,2
1,232,0,0,1,1,2,5,19,1,4,0,1
1,208,3,0,2,1,2,5,2,3,7,6,1
1,333,3,1,2,0,1,5,13,0,7,7,0
2,151,2,0,1,0,1,5,22,1,10,4,2
1,80,3,0,1,0,1,4,19,1,7,6,2
2,293,3,0,1,0,1,3,11,2,11,6,0
0,109,2,1,0,0,1,4,9,2,2,5,2
0,384,2,0,1,1,2,2,7,2,2,4,0
1,274,3,1,2,0,1,3,3,3,7,7,0
1,168,2,0,1,0,1,1,9,2,6,4,1
1,199,2,1,1,1,4,4,2,3,6,5,1
2,433,3,0,1,1,2,1,0,3,11,6,0
1,161,2,0,1,0,1,3,23,1,6,4,1
1,158,2,0,1,1,3,6,2,3,6,4,2
0,215,2,0,2,0,1,2,15,0,2,4,1
0,243,3,0,1,0,1,6,18,1,3,6,1
1,130,0,1,1,1,2,5,1,3,4,1,2
1,147,3,0,1,0,1,5,7,2,7,6,2
1,330,2,0,1,1,2,6,15,0,6,4,0
2,116,3,0,2,0,1,1,14,0,11,6,2
1,103,1,0,1,1,3,2,22,1,5,2,2
1,132,3,0,1,1,3,6,21,1,7,6,2
1,166,3,1,0,0,1,0,14,0,7,7,1
1,222,2,0,0,1,4,4,15,0,6,4,1
1,84,3,1,1,1,4,3,17,0,7,7,2
1,229,2,0,0,0,1,0,20,1,6,4,1
1,135,3,0,2,1,2,4,7,2,7,6,2
0,259,3,0,1,1,2,4,14,0,3,6,0
1,226,3,0,1,0,1,5,1,3,7,6,1
1,74,3,0,1,1,2,2,12,0,7,6,2
1,251,3,0,1,1,2,6,5,3,7,6,0
1,176,3,1,1,1,2,3,20,1,7,7,1
1,335,3,0,2,1,2,3,15,0,7,6,0
1,112,3,0,1,0,1,4,21,1,7,6,2
0,297,1,0,1,0,1,1,14,0,1,2,0
1,31,1,0,1,0,1,5,12,0,5,2,2
1,117,3,0,1,1,2,1,20,1,7,6,2
1,286,3,0,0,1,3,2,1,3,7,6,0
1,165,3,0,0,0,1,2,6,2,7,6,1
0,131,3,0,1,1,3,4,2,3,3,6,2
1,185,2,0,2,1,2,0,8,2,6,4,1
1,177,1,1,2,0,1,0,20,1,5,3,1
1,182,2,0,2,0,1,0,1,3,6,4,1
1,163,3,0,1,0,1,0,15,0,7,6,1
0,93,1,0,0,0,1,5,13,0,1,2,2
0,129,3,0,2,0,1,0,12,0,3,6,2
1,236,0,0,0,1,3,5,15,0,4,0,1
1,200,3,0,1,1,2,6,3,3,7,6,1
1,211,2,0,1,1,3,4,7,2,6,4,1
2,251,2,0,2,0,1,1,8,2,10,4,0
1,178,3,1,1,0,1,5,4,3,7,7,1
1,367,3,0,0,0,1,4,18,1,7,6,0
1,311,1,1,0,0,1,6,15,0,5,3,0
1,156,1,0,1,0,1,2,2,3,5,2,2
1,321,1,0,2,1,2,4,15,0,5,2,0
0,247,3,0,1,1,2,6,22,1,3,6,0
1,310,0,0,2,1,6,4,4,3,4,0,0
1,276,3,1,1,0,1,6,4,3,7,7,0
1,191,2,0,1,0,1,0,14,0,6,4,1
2,103,1,0,2,1,2,6,19,1,9,2,2
1,303,0,0,0,0,1,3,1,3,4,0,0
1,241,2,0,1,1,2,6,14,0,6,4,1
2,207,3,0,0,1,4,6,17,0,11,6,1
1,234,1,0,0,0,1,0,3,3,5,2,1
1,301,2,0,2,0,1,6,13,0,6,4,0
2,245,0,1,0,1,2,0,21,1,8,1,0
1,51,3,0,1,0,1,0,7,2,7,6,2
1,295,3,0,1,0,1,3,23,1,7,6,0
0,216,3,0,2,0,1,6,6,2,3,6,1
1,136,0,0,0,1,5,5,23,1,4,0,2
1,48,2,1,0,1,2,4,15,0,6,5,2
1,145,2,0,1,1,2,5,10,2,6,4,2
1,270,3,0,1,1,2,0,8,2,7,6,0
0,235,0,0,0,0,1,0,7,2,0,0,1
1,155,2,0,0,1,4,3,19,1,6,4,2
2,106,3,0,2,0,1,2,8,2,11,6,2
1,102,3,0,0,0,1,4,3,3,7,6,2
1,191,3,0,1,0,1,1,6,2,7,6,1
1,237,3,0,1,0,1,3,5,3,7,6,1
1,22,3,1,1,0,1,5,3,3,7,7,2
0,296,3,0,1,0,1,5,10,2,3,6,0
1,395,2,0,1,0,1,5,3,3,6,4,0
1,82,3,0,1,1,2,1,10,2,7,6,2
2,227,1,0,1,0,1,5,13,0,9,2,1
1,282,3,0,0,1,2,6,10,2,7,6,0
1,235,2,0,1,0,1,5,1,3,6,4,1
1,296,2,0,1,0,1,1,16,0,6,4,0
0,171,2,1,0,0,1,4,23,1,2,5,1
2,50,2,1,1,0,1,6,18,1,10,5,2
0,45,2,0,1,1,2,2,22,1,2,4,2
1,90,1,0,1,1,3,3,17,0,5,2,2
1,233,3,0,2,1,2,6,11,2,7,6,1
0,203,3,1,1,0,1,3,17,0,3,7,1
1,311,2,0,1,0,1,1,0,3,6,4,0
2,203,2,0,1,0,1,6,4,3,10,4,1
1,178,1,1,1,1,2,5,4,3,5,3,1
2,217,3,0,1,1,2,2,9,2,11,6,1
0,240,0,0,0,0,1,1,13,0,0,0,1
1,275,3,0,1,1,3,5,14,0,7,6,0
2,285,3,1,0,0,1,4,3,3,11,7,0
2,208,1,0,0,1,2,1,11,2,9,2,1
0,112,3,0,1,1,3,5,3,3,3,6,2
1,251,0,0,1,1,2,5,5,3,4,0,0
1,248,0,0,0,0,1,5,11,2,4,0,0
0,360,3,0,1,0,1,4,8,2,3,6,0
2,177,1,0,1,1,3,0,16,0,9,2,1
0,177,1,1,1,0,1,0,19,1,1,3,1
2,77,3,0,2,1,2,4,23,1,11,6,2
1,274,3,1,0,1,4,4,6,2,7,7,0
1,336,0,0,2,1,5,1,11,2,4,0,0
1,372,2,0,2,1,2,2,22,1,6,4,0
0,263,3,1,1,0,1,1,23,1,3,7,0
1,252,3,0,1,0,1,2,21,1,7,6,0
1,190,3,0,1,1,2,3,7,2,7,6,1
0,37,2,1,2,0,1,6,13,0,2,5,2
1,243,2,1,0,0,1,3,3,3,6,5,1
1,332,2,0,2,1,3,1,19,1,6,4,0
0,184,3,0,1,0,1,4,2,3,3,6,1
1,269,3,0,1,0,1,6,0,3,7,6,0
1,34,1,0,1,0,1,6,11,2,5,2,2
2,266,2,1,1,1,2,3,19,1,10,5,0
1,261,3,1,0,0,1,6,6,2,7,7,0
1,268,3,0,1,0,1,4,8,2,7,6,0
1,231,0,0,1,0,1,3,19,1,4,0,1
2,32,3,0,2,1,4,6,15,0,11,6,2
1,273,2,0,1,0,1,4,5,3,6,4,0
1,144,2,0,0,0,1,0,5,3,6,4,2
1,343,0,0,1,0,1,2,4,3,4,0,0
1,234,2,0,0,1,2,0,15,0,6,4,1
1,311,3,0,1,0,1,4,10,2,7,6,0
0,228,3,0,2,0,1,5,3,3,3,6,1
0,166,1,0,0,1,2,5,8,2,1,2,1
1,224,3,0,1,1,3,6,3,3,7,6,1
1,152,1,0,1,0,1,3,23,1,5,2,2
1,251,2,0,1,1,4,0,8,2,6,4,0
1,339,3,0,2,0,1,5,20,1,7,6,0
0,103,3,0,0,0,1,2,14,0,3,6,2
1,345,1,0,1,0,1,5,11,2,5,2,0
2,396,2,0,1,1,2,2,23,1,10,4,0
2,184,2,0,1,0,1,1,0,3,10,4,1
0,146,3,0,2,0,1,4,18,1,3,6,2
1,199,2,1,2,0,1,0,14,0,6,5,1
0,134,3,1,0,0,1,0,16,0,3,7,2
1,326,3,1,1,0,1,4,14,0,7,7,0
0,88,3,0,0,0,1,5,23,1,3,6,2
1,242,3,0,1,0,1,6,14,0,7,6,1
2,241,3,0,1,1,2,4,22,1,11,6,1
0,240,3,0,1,1,2,6,13,0,3,6,1
0,270,1,1,0,1,2,3,0,3,1,3,0
2,197,2,0,1,0,1,1,14,0,10,4,1
1,188,3,0,0,0,1,3,12,0,7,6,1
1,226,3,0,1,0,1,0,11,2,7,6,1
2,241,0,0,2,0,1,5,4,3,8,0,1
1,203,1,0,1,1,3,6,20,1,5,2,1
1,220,2,0,0,0,1,3,3,3,6,4,1
1,378,2,0,2,1,2,2,8,2,6,4,0
1,356,3,1,0,1,2,4,10,2,7,7,0
1,111,3,0,0,0,1,4,17,0,7,6,2
1,244,1,1,1,1,3,5,17,0,5,3,1
1,486,0,0,1,1,2,4,7,2,4,0,0
1,86,3,0,0,1,3,0,19,1,7,6,2
1,245,1,1,0,0,1,6,15,0,5,3,0
2,148,0,1,1,1,4,0,0,3,8,1,2
1,153,3,0,2,0,1,3,15,0,7,6,2
2,248,3,1,1,0,1,5,18,1,11,7,0
1,301,3,1,1,0,1,0,13,0,7,7,0
1,255,3,0,2,0,1,5,10,2,7,6,0
1,46,1,0,1,0,1,4,11,2,5,2,2
1,250,0,0,0,0,1,3,9,2,4,0,0
0,301,3,0,1,1,2,4,23,1,3,6,0
1,201,3,0,1,1,3,6,1,3,7,6,1
1,269,3,0,1,0,1,4,16,0,7,6,0
1,183,2,1,1,0,1,6,12,0,6,5,1
1,168,3,0,2,1,6,5,12,0,7,6,1
1,111,3,1,1,0,1,2,11,2,7,7,2
0,235,1,0,0,1,2,0,7,2,1,2,1
1,128,3,0,1,0,1,6,13,0,7,6,2
0,217,0,0,0,0,1,0,4,3,0,0,1
1,81,3,0,1,0,1,5,0,3,7,6,2
0,222,1,0,2,1,3,2,12,0,1,2,1
1,368,3,1,0,1,3,1,13,0,7,7,0
1,107,3,0,0,0,1,1,22,1,7,6,2
1,272,3,0,0,1,2,2,9,2,7,6,0
1,344,3,1,0,1,2,6,16,0,7,7,0
0,244,2,0,0,0,1,4,1,3,2,4,1
1,360,3,0,1,0,1,4,15,0,7,6,0
1,233,3,0,1,0,1,6,8,2,7,6,1
1,117,2,0,1,0,1,2,1,3,6,4,2
1,281,3,0,1,1,2,0,12,0,7,6,0
2,238,3,1,0,1,4,1,3,3,11,7,1
0,196,1,0,2,0,1,4,20,1,1,2,1
2,351,3,0,1,0,1,1,23,1,11,6,0
1,285,1,0,1,1,3,6,11,2,5,2,0
1,55,2,0,1,0,1,3,11,2,6,4,2
2,98,3,0,1,1,3,6,21,1,11,6,2
2,184,3,0,2,0,1,1,6,2,11,6,1
1,153,3,1,2,1,2,0,9,2,7,7,2
2,179,3,1,1,0,1,0,21,1,11,7,1
2,147,2,0,1,0,1,5,4,3,10,4,2
1,112,3,1,2,0,1,6,16,0,7,7,2
2,117,3,0,1,0,1,1,17,0,11,6,2
1,134,0,0,0,0,1,6,11,2,4,0,2
1,261,3,0,2,0,1,5,17,0,7,6,0
1,231,3,0,1,0,1,4,12,0,7,6,1
2,163,3,0,1,1,3,2,3,3,11,6,1
1,170,1,1,2,0,1,0,15,0,5,3,1
1,48,3,1,1,1,3,4,7,2,7,7,2
1,254,3,0,1,0,1,5,22,1,7,6,0
1,385,2,0,2,0,1,5,13,0,6,4,0
1,85,2,0,2,0,1,4,16,0,6,4,2
1,155,3,0,2,1,3,1,19,1,7,6,2
1,172,1,1,1,1,2,5,16,0,5,3,1
1,175,2,0,1,0,1,4,2,3,6,4,1
1,159,3,0,2,0,1,1,15,0,7,6,1
1,281,1,0,1,0,1,4,2,3,5,2,0
0,109,1,1,2,1,2,3,11,2,1,3,2
1,86,2,1,2,0,1,5,2,3,6,5,2
1,236,3,0,2,1,4,3,4,3,7,6,1
1,145,3,0,2,1,2,6,9,2,7,6,2
0,65,3,0,1,1,2,3,17,0,3,6,2
1,262,2,0,1,1,4,1,14,0,6,4,0
1,82,3,0,0,0,1,0,21,1,7,6,2
2,234,3,0,1,1,3,0,5,3,11,6,1
1,303,1,0,1,1,2,4,5,3,5,2,0
1,313,3,0,2,1,3,1,18,1,7,6,0
0,186,1,0,2,0,1,6,18,1,1,2,1
2,105,3,1,1,0,1,4,6,2,11,7,2
1,68,3,1,2,1,2,0,21,1,7,7,2
1,68,2,0,0,0,1,1,11,2,6,4,2
1,230,2,1,0,0,1,6,4,3,6,5,1
0,280,3,0,1,1,2,3,19,1,3,6,0
0,155,1,0,1,0,1,0,17,0,1,2,2
0,416,2,0,1,0,1,2,5,3,2,4,0
1,378,3,0,2,0,1,2,8,2,7,6,0
2,152,1,1,2,1,2,4,21,1,9,3,2
0,346,3,0,2,0,1,5,0,3,3,6,0
0,218,0,0,0,1,2,0,8,2,0,0,1
1,198,3,1,1,1,2,3,16,0,7,7,1
1,296,1,1,1,1,2,2,18,1,5,3,0
0,315,0,1,0,0,1,4,7,2,0,1,0
1,156,3,0,2,1,2,4,17,0,7,6,2
2,151,3,0,1,1,3,1,2,3,11,6,2
1,178,2,1,2,0,1,4,17,0,6,5,1
1,143,1,0,1,0,1,2,4,3,5,2,2
1,210,2,0,2,0,1,3,20,1,6,4,1
1,190,3,0,2,1,2,5,3,3,7,6,1
2,124,0,0,0,0,1,6,7,2,8,0,2
0,170,2,0,2,1,3,5,18,1,2,4,1
0,457,2,1,1,1,6,4,18,1,2,5,0
0,308,3,1,2,0,1,6,7,2,3,7,0
1,272,3,0,1,0,1,4,1,3,7,6,0
0,284,3,0,2,0,1,6,17,0,3,6,0
1,330,3,0,1,1,2,4,12,0,7,6,0
2,168,3,0,0,0,1,2,17,0,11,6,1
1,160,1,0,1,1,4,5,22,1,5,2,1
1,205,3,0,1,0,1,2,21,1,7,6,1
1,199,3,0,1,1,2,0,19,1,7,6,1
1,115,3,0,2,0,1,2,2,3,7,6,2
1,262,3,0,1,1,2,0,16,0,7,6,0
1,159,2,0,1,1,2,2,23,1,6,4,1
1,266,2,0,1,0,1,0,10,2,6,4,0
1,45,2,0,1,0,1,3,0,3,6,4,2
0,316,3,1,1,1,4,1,21,1,3,7,0
2,160,2,0,1,0,1,2,22,1,10,4,1
1,210,1,0,0,1,2,1,21,1,5,2,1
1,114,3,0,2,1,2,3,18,1,7,6,2
0,239,3,0,0,1,2,4,10,2,3,6,1
2,162,2,0,1,0,1,6,10,2,10,4,1
1,142,3,0,0,0,1,2,13,0,7,6,2
1,224,1,0,1,0,1,3,20,1,5,2,1
1,47,3,0,0,1,2,1,13,0,7,6,2
1,227,3,0,1,0,1,5,16,0,7,6,1
1,338,3,1,1,0,1,5,5,3,7,7,0
0,351,2,0,1,0,1,4,1,3,2,4,0
1,185,0,0,0,0,1,1,14,0,4,0,1
1,263,3,0,2,1,2,4,8,2,7,6,0
0,128,1,0,1,0,1,1,23,1,1,2,2
1,82,3,0,0,1,2,0,21,1,7,6,2
0,275,2,0,2,1,4,6,16,0,2,4,0
2,106,3,0,1,0,1,3,1,3,11,6,2
2,361,0,0,1,1,2,2,23,1,8,0,0
1,355,2,0,2,0,1,2,19,1,6,4,0
1,139,1,0,1,0,1,6,4,3,5,2,2
1,263,3,0,1,1,2,1,18,1,7,6,0
1,184,2,0,0,1,2,4,21,1,6,4,1
0,169,3,0,2,0,1,2,11,2,3,6,1
1,145,3,1,0,0,1,4,10,2,7,7,2
2,336,2,1,0,1,5,6,7,2,10,5,0
1,46,3,0,1,0,1,2,3,3,7,6,2
2,165,2,1,1,0,1,3,5,3,10,5,1
2,44,1,0,1,0,1,4,23,1,9,2,2
2,50,0,1,1,0,1,5,13,0,8,1,2
0,13,3,0,2,1,2,3,10,2,3,6,2
1,299,0,1,1,0,1,5,17,0,4,1,0
1,201,2,0,1,1,2,3,8,2,6,4,1
2,267,3,0,1,1,2,2,19,1,11,6,0
1,175,3,0,1,0,1,0,9,2,7,6,1
0,209,1,0,1,0,1,0,15,0,1,2,1
1,153,2,0,1,0,1,4,1,3,6,4,2
2,58,3,0,1,0,1,3,14,0,11,6,2
0,307,2,0,1,0,1,6,13,0,2,4,0
2,139,3,0,1,1,3,4,1,3,11,6,2
2,140,3,0,1,0,1,3,23,1,11,6,2
1,199,3,0,1,1,3,3,5,3,7,6,1
1,310,3,1,2,0,1,1,7,2,7,7,0
2,145,2,0,1,0,1,4,14,0,10,4,2
1,91,1,0,1,0,1,0,10,2,5,2,2
1,360,1,0,0,1,3,1,7,2,5,2,0
1,107,3,0,1,1,2,2,19,1,7,6,2
1,298,3,1,1,1,2,1,9,2,7,7,0
1,461,2,0,2,1,4,4,5,3,6,4,0
2,233,3,0,1,1,6,5,19,1,11,6,1
1,252,2,0,0,0,1,0,23,1,6,4,0
1,227,3,0,1,1,2,5,12,0,7,6,1
0,232,2,1,1,0,1,4,16,0,2,5,1
1,222,3,0,0,1,3,5,13,0,7,6,1
1,34,3,1,0,1,3,6,10,2,7,7,2
1,347,3,0,2,1,2,0,19,1,7,6,0
1,288,3,0,2,0,1,1,4,3,7,6,0
1,297,3,0,1,1,2,2,9,2,7,6,0
1,165,1,0,1,0,1,3,18,1,5,2,1
1,419,3,1,0,0,1,6,2,3,7,7,0
1,325,3,0,1,1,2,5,15,0,7,6,0
1,340,3,0,1,0,1,6,9,2,7,6,0
1,120,2,0,0,1,3,5,8,2,6,4,2
1,301,1,0,1,1,2,1,5,3,5,2,0
1,158,2,0,1,1,2,3,12,0,6,4,2
1,228,3,0,1,1,3,4,6,2,7,6,1
1,333,0,0,1,1,2,1,9,2,4,0,0
1,200,3,0,1,0,1,6,13,0,7,6,1
1,74,2,1,1,1,3,1,11,2,6,5,2
1,259,3,0,0,1,3,1,12,0,7,6,0
1,179,0,1,0,1,2,2,17,0,4,1,1
1,37,3,0,1,1,2,5,20,1,7,6,2
1,355,0,1,0,0,1,4,12,0,4,1,0
1,283,3,0,2,1,2,0,17,0,7,6,0
1,200,2,0,1,1,2,1,23,1,6,4,1
1,373,3,0,0,1,2,0,13,0,7,6,0
1,232,2,0,0,1,5,6,15,0,6,4,1
1,47,2,1,2,1,2,3,12,0,6,5,2
0,153,3,0,1,0,1,1,2,3,3,6,2
2,194,1,0,1,1,2,6,7,2,9,2,1
1,381,1,0,1,1,4,6,10,2,5,2,0
0,236,1,0,1,0,1,4,3,3,1,2,1
0,277,2,0,2,0,1,1,18,1,2,4,0
1,116,3,0,0,1,3,3,6,2,7,6,2
1,165,0,0,1,1,2,6,9,2,4,0,1
2,277,0,0,0,0,1,5,0,3,8,0,0
0,131,1,0,2,0,1,3,10,2,1,2,2
1,137,3,0,0,0,1,1,1,3,7,6,2
1,272,1,0,2,0,1,5,1,3,5,2,0
1,338,3,1,1,0,1,1,16,0,7,7,0
0,175,3,1,1,0,1,5,4,3,3,7,1
0,242,2,0,2,1,5,3,20,1,2,4,1
0,231,3,0,1,1,2,4,21,1,3,6,1
1,257,3,1,1,0,1,5,21,1,7,7,0
0,385,3,0,1,0,1,3,8,2,3,6,0
1,331,3,0,1,1,4,5,8,2,7,6,0
1,222,1,0,1,0,1,6,6,2,5,2,1
1,282,3,1,0,1,3,6,10,2,7,7,0
2,263,1,0,1,0,1,5,9,2,9,2,0
1,145,3,0,1,0,1,1,2,3,7,6,2
0,53,1,0,1,0,1,0,19,1,1,2,2
1,214,3,1,1,0,1,2,3,3,7,7,1
0,200,3,0,1,0,1,0,20,1,3,6,1
0,303,2,1,0,0,1,0,9,2,2,5,0
1,122,3,1,0,1,7,6,5,3,7,7,2
0,179,3,0,1,1,2,3,10,2,3,6,1
1,248,2,0,1,1,6,3,7,2,6,4,0
2,304,3,0,2,0,1,0,8,2,11,6,0
0,254,3,0,1,1,2,4,13,0,3,6,0
0,276,1,1,1,1,3,5,21,1,1,3,0
0,312,3,0,1,1,2,5,4,3,3,6,0
1,111,1,1,1,0,1,4,18,1,5,3,2
2,35,1,0,1,1,2,6,6,2,9,2,2
1,151,3,0,1,1,3,4,18,1,7,6,2
1,211,3,0,2,0,1,3,19,1,7,6,1
1,236,1,1,1,0,1,4,16,0,5,3,1
1,231,0,1,2,0,1,4,2,3,4,1,1
0,200,2,0,1,0,1,2,17,0,2,4,1
0,131,1,0,0,0,1,5,15,0,1,2,2
2,249,0,0,1,0,1,1,7,2,8,0,0
1,25,3,0,0,0,1,4,6,2,7,6,2
1,244,3,0,2,0,1,4,6,2,7,6,1
1,244,3,0,1,1,2,0,16,0,7,6,1
0,344,0,0,0,0,1,5,4,3,0,0,0
2,135,3,0,1,1,4,5,5,3,11,6,2
1,48,0,0,1,1,4,1,21,1,4,0,2
0,439,3,1,0,1,4,0,16,0,3,7,0
0,176,3,0,0,1,2,0,6,2,3,6,1
1,84,1,0,0,1,2,1,10,2,5,2,2
1,156,1,0,1,0,1,6,17,0,5,2,2
1,59,3,1,0,0,1,2,23,1,7,7,2
1,70,3,0,1,0,1,4,11,2,7,6,2
1,259,1,0,1,0,1,4,14,0,5,2,0
2,148,3,0,1,1,4,2,16,0,11,6,2
1,363,3,0,2,1,2,5,0,3,7,6,0
1,142,3,0,0,0,1,0,0,3,7,6,2
0,120,2,0,0,0,1,1,1,3,2,4,2
2,194,3,0,1,0,1,6,7,2,11,6,1
1,330,3,0,2,0,1,3,9,2,7,6,0
1,144,3,0,1,1,2,6,12,0,7,6,2
0,241,3,0,1,0,1,5,4,3,3,6,1
1,93,2,0,1,0,1,0,16,0,6,4,2
1,245,2,0,0,0,1,2,13,0,6,4,0
0,68,3,1,0,0,1,2,0,3,3,7,2
0,168,3,1,2,0,1,5,8,2,3,7,1
1,279,3,0,2,1,2,2,11,2,7,6,0
1,226,3,1,2,0,1,2,15,0,7,7,1
0,245,1,0,1,1,2,6,15,0,1,2,0
0,194,0,0,1,1,4,6,9,2,0,0,1
1,120,3,0,2,1,4,0,10,2,7,6,2
2,139,3,1,2,1,2,1,22,1,11,7,2
1,239,3,1,1,1,2,3,17,0,7,7,1
1,98,1,0,1,1,5,6,16,0,5,2,2
1,124,3,0,1,1,3,4,21,1,7,6,2
0,186,2,1,1,0,1,2,21,1,2,5,1
0,75,1,0,1,0,1,6,5,3,1,2,2
1,186,2,0,1,0,1,4,20,1,6,4,1
1,32,3,0,1,1,2,2,4,3,7,6,2
2,203,3,1,0,0,1,0,0,3,11,7,1
1,175,2,1,1,0,1,4,13,0,6,5,1
1,142,3,0,2,1,2,4,22,1,7,6,2
1,260,3,1,2,0,1,4,17,0,7,7,0
1,231,3,0,1,0,1,4,22,1,7,6,1
1,339,3,0,1,0,1,4,14,0,7,6,0
1,284,3,0,1,0,1,5,7,2,7,6,0
1,215,2,1,1,0,1,5,15,0,6,5,1
1,205,3,1,2,0,1,2,13,0,7,7,1
2,360,3,0,2,0,1,1,11,2,11,6,0
0,140,2,0,0,0,1,6,14,0,2,4,2
0,37,2,0,1,0,1,6,2,3,2,4,2
1,460,3,1,1,1,2,5,10,2,7,7,0
1,333,3,0,1,0,1,3,8,2,7,6,0
2,252,3,1,1,0,1,5,5,3,11,7,0
1,208,2,0,2,1,2,0,20,1,6,4,1
1,96,3,0,2,0,1,6,0,3,7,6,2
1,103,2,0,1,1,2,2,22,1,6,4,2
1,359,2,0,1,0,1,4,18,1,6,4,0
1,174,2,0,0,0,1,3,13,0,6,4,1
1,349,3,0,1,1,2,6,18,1,7,6,0
1,120,2,0,1,1,3,2,18,1,6,4,2
1,288,3,1,0,1,2,6,6,2,7,7,0
1,351,3,0,1,1,3,2,17,0,7,6,0
2,363,3,0,0,0,1,2,2,3,11,6,0
2,312,3,1,0,0,1,5,7,2,11,7,0
1,178,3,0,2,1,3,4,11,2,7,6,1
1,85,3,1,0,1,2,5,3,3,7,7,2
1,155,1,0,1,0,1,3,21,1,5,2,2
0,8,3,0,0,0,1,0,13,0,3,6,2
2,183,3,1,2,1,2,3,21,1,11,7,1
0,134,3,1,1,0,1,3,23,1,3,7,2
2,128,2,0,1,0,1,6,8,2,10,4,2
0,341,2,0,1,0,1,6,15,0,2,4,0
1,471,3,0,1,0,1,1,19,1,7,6,0
1,259,1,1,1,0,1,0,15,0,5,3,0
1,135,2,0,2,0,1,4,10,2,6,4,2
2,431,2,0,0,1,2,1,22,1,10,4,0
1,48,1,1,1,1,4,4,2,3,5,3,2
0,84,0,0,2,0,1,0,11,2,0,0,2
0,238,3,0,1,1,3,4,0,3,3,6,1
1,64,2,1,2,1,3,3,17,0,6,5,2
2,223,2,0,2,1,2,0,5,3,10,4,1
0,295,1,0,1,0,1,0,17,0,1,2,0
0,273,3,0,2,1,4,3,0,3,3,6,0
1,275,3,1,1,1,5,5,23,1,7,7,0
1,146,3,0,1,1,7,1,7,2,7,6,2
1,250,3,0,0,0,1,6,8,2,7,6,0
1,130,3,0,1,0,1,0,19,1,7,6,2
1,230,3,1,1,0,1,1,14,0,7,7,1
1,227,3,0,1,0,1,0,22,1,7,6,1
0,171,3,0,0,1,2,4,11,2,3,6,1
1,293,3,1,1,1,2,3,18,1,7,7,0
0,345,0,0,1,0,1,1,1,3,0,0,0
1,117,2,0,1,1,3,1,20,1,6,4,2
1,309,3,0,1,1,4,3,22,1,7,6,0
1,135,2,0,2,0,1,5,6,2,6,4,2
2,350,3,0,1,1,4,3,13,0,11,6,0
0,184,1,0,0,1,2,3,19,1,1,2,1
1,295,3,1,1,0,1,5,21,1,7,7,0
